size[byte],method,esc_ratio,time[s]
14730,CGI.escapeHTML,0.44182205774245586,0.00020809500000495973
8902,CGI.escapeHTML,0.5520059534534482,0.00014242299999978059
33779,sse_html_escape2,0.5822371082849325,0.0006627699999910419
28643,sse_html_escape,0.44939691352866384,0.00047447400000066864
31286,CGI.escapeHTML,0.04926267209320079,8.674500000438456e-05
20979,sse_html_escape2,0.5378799464008585,0.00039468399999975645
37517,CGI.escapeHTML,0.8638351874325783,0.0006080579999974134
11191,trec_html_escape,0.9677779475402714,0.00017215799999803494
821,sse_html_escape2,0.6231528445805147,1.741500000207452e-05
27593,sse_html_escape2,0.8264231500020802,0.0004651429999995571
37158,trec_html_escape,0.8806284459230407,0.0005922199999872646
873,trec_html_escape,0.43021728228079537,1.869100000817525e-05
35826,trec_html_escape,0.9404512434337047,0.0005936189999999897
3328,trec_html_escape,0.6198832746991421,6.390500000463817e-05
6698,CGI.escapeHTML,0.011525080618909223,1.1975000006714254e-05
34912,trec_html_escape,0.6053867057378087,0.000623973000003275
9830,CGI.escapeHTML,0.6360693024597249,0.00016383199999836506
19245,trec_html_escape,0.12867858212373962,0.0003127899999952888
25193,trec_html_escape,0.9969673133799228,0.0004898720000028334
2441,sse_html_escape,0.5761545925920059,5.6968000009760544e-05
6242,CGI.escapeHTML,0.522306078150385,0.00012879199999815683
27998,CGI.escapeHTML,0.7553723468497036,0.0005776719999914803
17571,trec_html_escape,0.26967953935420275,0.0003869100000031267
28609,sse_html_escape,0.8458025220919857,0.0007339579999978696
16165,CGI.escapeHTML,0.6543992860216918,0.0003362160000079939
38302,sse_html_escape2,0.1571499089956535,0.0007629119999990053
12296,sse_html_escape,0.9797116048158803,0.00030969499999855543
37291,sse_html_escape,0.037105706171521646,8.424900001102742e-05
21392,trec_html_escape,0.9235106334210604,0.00040914999999586144
23270,sse_html_escape,0.9245859076954868,0.000583783000010385
29428,sse_html_escape2,0.0022166419972031726,3.0678000001671535e-05
19052,trec_html_escape,0.48033752449925415,0.0004359510000000455
15249,sse_html_escape,0.5521912476272977,0.00032326599999521477
8701,CGI.escapeHTML,0.44194636281236777,0.00015272499999241518
23822,sse_html_escape,0.42683445735763437,0.00040467900001317503
3486,CGI.escapeHTML,0.09349033346801727,2.0093000003384986e-05
26544,CGI.escapeHTML,0.39524774738108603,0.000404699000000619
22912,sse_html_escape2,0.11985347837560512,0.0003906750000055581
37121,sse_html_escape,0.280386443478577,0.0004137220000046682
3138,trec_html_escape,0.37649705009069756,6.438500000172098e-05
14094,sse_html_escape,0.49206335588485695,0.0002669640000050322
1221,sse_html_escape2,0.34420068279912186,2.7726000013217345e-05
9640,sse_html_escape2,0.31433701205206366,0.00019818499998791594
33379,sse_html_escape2,0.3631827845952942,0.0006698919999905684
31382,sse_html_escape,0.2120549586409456,0.00026425900000504043
31423,sse_html_escape2,0.8420007045507999,0.0005381269999986671
30066,CGI.escapeHTML,0.4422015146113514,0.00044710599999575606
674,sse_html_escape2,0.5916109610621081,1.5050999991217395e-05
17443,trec_html_escape,0.8927580570179579,0.0002969239999970341
29038,trec_html_escape,0.8386619116259294,0.0005077720000059571
20719,sse_html_escape2,0.6760608019855273,0.00036894800000197847
8045,CGI.escapeHTML,0.29845963515269314,8.543300000951604e-05
31795,sse_html_escape2,0.6287671537002067,0.0006183729999946763
27503,trec_html_escape,0.9228540476414864,0.00046895199999141823
29352,trec_html_escape,0.5600858879161354,0.0005320960000005925
14806,CGI.escapeHTML,0.010165132965140655,2.1520999993640544e-05
1265,trec_html_escape,0.32903604052400703,3.184999999916727e-05
39518,sse_html_escape,0.11142465444457894,0.00017119400000353835
15954,CGI.escapeHTML,0.779892018505546,0.0002617239999977983
32506,sse_html_escape2,0.42572880557168136,0.0006236309999962941
17293,sse_html_escape,0.5086562408497375,0.00031194700000014564
7865,CGI.escapeHTML,0.3832132474976597,0.0001019160000055308
32388,sse_html_escape,0.4732978139371494,0.0005104140000042889
7045,sse_html_escape,0.15938202191903883,4.2319999991491386e-05
17067,sse_html_escape,0.5715681212572993,0.0003038890000084393
23521,trec_html_escape,0.5418159601071002,0.00042877199999225013
8706,CGI.escapeHTML,0.6277963352563513,0.00015312899999742058
19014,sse_html_escape2,0.9725784530198365,0.00030076100000542283
9678,CGI.escapeHTML,0.16341083558252756,6.464800000571813e-05
36998,CGI.escapeHTML,0.16338922480952034,0.0002383479999963356
30952,trec_html_escape,0.9837702471015866,0.00047058900000251924
14623,sse_html_escape,0.9114802634728213,0.00029801600000212147
20901,sse_html_escape,0.893690619886863,0.0004813070000011521
12816,trec_html_escape,0.07899937743557162,0.0002151059999988547
7745,sse_html_escape,0.6889089398748881,0.00016231300000413285
30825,sse_html_escape2,0.8253216942951638,0.0006787119999955848
24356,sse_html_escape,0.9648049611137754,0.0006342960000011999
3073,CGI.escapeHTML,0.42607625957699047,5.712400000845719e-05
37762,CGI.escapeHTML,0.2821582137939318,0.00047932500000058553
35570,CGI.escapeHTML,0.4019663326963373,0.0005857269999864911
12394,CGI.escapeHTML,0.15211242668964287,9.368999999992411e-05
29849,CGI.escapeHTML,0.28670922760566897,0.00041371199999673536
27959,sse_html_escape2,0.9647861946733081,0.0005374100000068438
22504,sse_html_escape,0.0658903519466052,7.882100000244918e-05
28925,CGI.escapeHTML,0.2672220939507931,0.0003349859999985938
10787,sse_html_escape,0.536483289193968,0.00022540399999115834
19005,trec_html_escape,0.3337057804894388,0.0004155259999976124
15676,sse_html_escape2,0.5621480681509105,0.00035610199999780434
39251,sse_html_escape2,0.6414785794192687,0.0008320040000029394
5049,CGI.escapeHTML,0.26387894055754046,6.0676999993347636e-05
33821,sse_html_escape,0.9086126438206401,0.0007777219999951512
35066,sse_html_escape2,0.4280591660621893,0.0007565359999972543
27413,sse_html_escape,0.05581909362386661,7.592199999351124e-05
39164,sse_html_escape,0.3430561139494728,0.0005100690000006125
27674,sse_html_escape,0.8010959592284317,0.0005860520000027236
18386,CGI.escapeHTML,0.466811486352146,0.000296996999992416
14030,trec_html_escape,0.8179224090687538,0.00023965599999087317
21212,trec_html_escape,0.7008244082750664,0.00042755799999838473
36228,trec_html_escape,0.4576670568195583,0.0007337549999988369
1744,CGI.escapeHTML,0.3765822642661836,2.5765000003730165e-05
36317,CGI.escapeHTML,0.5465961667459623,0.0006014439999972865
21282,CGI.escapeHTML,0.7586666622446963,0.00039750999999910164
34093,trec_html_escape,0.6661234987006784,0.0006022219999977096
6742,CGI.escapeHTML,0.3696645332342381,8.426199998723405e-05
12514,trec_html_escape,0.853083665979204,0.00020121800000083567
2942,trec_html_escape,0.289736373877287,5.239100001119823e-05
9465,trec_html_escape,0.5573263647617049,0.00017215799999803494
7896,sse_html_escape2,0.7328415539763595,0.0001383110000006127
19238,trec_html_escape,0.33338722194898385,0.0003461940000022423
24322,CGI.escapeHTML,0.36621905525574516,0.0002973359999884906
2251,trec_html_escape,0.1029523035393819,3.653400000303009e-05
28697,sse_html_escape2,0.3414163498515683,0.0005390839999961372
9433,sse_html_escape,0.30254070551470946,0.00011965000000202508
21624,CGI.escapeHTML,0.8488680393715586,0.00036315299999500894
11185,sse_html_escape2,0.21525372898677164,0.00019777699999679044
17946,sse_html_escape2,0.09308169006464706,0.0002478749999994534
28039,CGI.escapeHTML,0.17555284365867563,0.0001921069999895053
26487,sse_html_escape,0.7576557008471988,0.0005251230000027363
25018,sse_html_escape2,0.613880148676438,0.0004577890000092566
21908,sse_html_escape2,0.7608709761253384,0.0003974490000047126
26343,trec_html_escape,0.787914040474789,0.00043401700000345045
8568,sse_html_escape,0.5220382667829011,0.0001458039999988614
19148,trec_html_escape,0.13860066882722277,0.00031312200000854773
22732,sse_html_escape2,0.7779167238953004,0.00038759500000651315
37015,trec_html_escape,0.6782971814039946,0.0006406839999897329
25655,CGI.escapeHTML,0.016385247004501613,4.249200000572273e-05
26612,CGI.escapeHTML,0.6603379161701967,0.00043899099999578084
5389,CGI.escapeHTML,0.41608075173358827,7.691899999429097e-05
10030,sse_html_escape2,0.9760494561716224,0.0001622999999995045
4000,sse_html_escape2,0.5151474306490089,7.739699999831373e-05
38084,trec_html_escape,0.10878441413078588,0.000771033999996007
15795,CGI.escapeHTML,0.33505181221781943,0.0002358480000026475
17406,sse_html_escape2,0.5430122307214165,0.0004177999999939175
38003,sse_html_escape2,0.5632753612994986,0.0008956089999969663
25954,sse_html_escape,0.3514344260237755,0.0004007750000027954
39033,sse_html_escape,0.9612147228667463,0.0009679230000045891
26035,CGI.escapeHTML,0.9267738973178427,0.0005289709999942716
10141,CGI.escapeHTML,0.6221900249341433,0.00020203100000060203
6934,sse_html_escape2,0.3278703851560588,0.00016155600000899994
38180,sse_html_escape,0.7386208062154728,0.0009005910000041695
16299,sse_html_escape,0.845881441931942,0.000401064999991263
18118,trec_html_escape,0.19547369328052933,0.00037017800001137857
30957,trec_html_escape,0.45505932568095464,0.0006681500000098595
9611,trec_html_escape,0.6452617313497127,0.000198734999997896
31689,sse_html_escape,0.5693779717913847,0.0006580769999970926
7086,CGI.escapeHTML,0.663735803863176,0.0001521530000019311
20262,sse_html_escape2,0.09890805177736228,0.00032223899999905825
13425,sse_html_escape,0.03080641466724976,2.6187999992544064e-05
29689,CGI.escapeHTML,0.4290229161365583,0.0004481299999952171
25518,trec_html_escape,0.37508681782482867,0.0005097499999919819
19001,CGI.escapeHTML,0.30014282825977234,0.0002198319999990872
4236,trec_html_escape,0.7492426661897766,7.74939999956814e-05
26912,CGI.escapeHTML,0.15197939165765462,0.00017693600000256993
9066,CGI.escapeHTML,0.8963475095525425,0.00015631200000143508
29926,sse_html_escape2,0.3958937145030166,0.0006108540000013818
20910,trec_html_escape,0.6432469364697414,0.00037956399999927726
19543,sse_html_escape,0.4667092002238826,0.0003183600000085107
6972,trec_html_escape,0.08387649466133351,0.00011406100000499464
23863,sse_html_escape,0.9081778753335207,0.0005115910000057511
29908,CGI.escapeHTML,0.5714922852174761,0.0004787419999985332
15648,CGI.escapeHTML,0.7701655271304136,0.00025704100001178176
39708,sse_html_escape2,0.14587561326597664,0.0006687700000043151
39153,sse_html_escape,0.8132109708333574,0.0008221060000010993
2446,sse_html_escape,0.25489582060836535,2.3612000006778544e-05
23947,trec_html_escape,0.25691152657626504,0.00041617099999768925
25323,sse_html_escape2,0.1488066383129043,0.00040711500000156775
4421,sse_html_escape,0.899991263777754,9.560799999519531e-05
33005,sse_html_escape2,0.9309231984691453,0.0005280419999991182
17837,sse_html_escape,0.46054040623820425,0.0002741480000025831
12349,sse_html_escape2,0.02579666088545496,7.294499999943582e-05
39217,sse_html_escape2,0.1529523878869341,0.0006361280000106717
19597,trec_html_escape,0.1235796228988546,0.00031597999999632975
21808,sse_html_escape,0.2431964805770075,0.0001881609999969669
1988,sse_html_escape2,0.44483203509346625,4.12500000095406e-05
7734,sse_html_escape,0.31314764931130545,8.528300000421041e-05
24939,sse_html_escape2,0.3274795643764902,0.0005430559999979323
34705,trec_html_escape,0.8198001600192211,0.0005665390000046955
21196,CGI.escapeHTML,0.12676989388425897,0.0001163009999913811
34411,CGI.escapeHTML,0.9596779889802959,0.0005482130000018515
10084,CGI.escapeHTML,0.2758696780253508,0.00010017299999276474
5260,CGI.escapeHTML,0.9013035238347951,8.61449999973729e-05
39321,sse_html_escape2,0.49791139913300375,0.0008293169999973315
17016,sse_html_escape2,0.6263462498824032,0.00031108800000367864
8408,trec_html_escape,0.38304384307033434,0.0001533989999984442
19876,trec_html_escape,0.3978119451700558,0.00036366999999870586
6969,sse_html_escape,0.34132353006407234,0.00011373700000660847
427,sse_html_escape2,0.20088683900984627,1.11650000036434e-05
31310,sse_html_escape,0.06340003311041209,0.00010764700000720495
27874,trec_html_escape,0.13021695273679035,0.0005696460000024217
1285,CGI.escapeHTML,0.7291997821875346,3.0952000003026114e-05
7070,sse_html_escape,0.1679892881498577,5.579300000135845e-05
13051,sse_html_escape2,0.5871145180056444,0.0003042839999949365
27084,trec_html_escape,0.9021312866953713,0.0005356619999901113
14333,trec_html_escape,0.3696956824177563,0.0003291730000114512
39964,sse_html_escape2,0.4775431189303382,0.0009390600000074301
14420,trec_html_escape,0.22856942100500488,0.00030059200000209785
8,trec_html_escape,0.04906421609455536,9.159999905250515e-07
4329,sse_html_escape,0.1737017090729407,4.339200000913479e-05
25873,sse_html_escape,0.8724321734517867,0.0006350089999926922
5003,trec_html_escape,0.6402090149533972,0.00011153999999180542
23118,sse_html_escape2,0.6936427681370447,0.0005009640000110949
951,sse_html_escape,0.30904645299976763,1.546699999721568e-05
21485,CGI.escapeHTML,0.2732892590445555,0.0002568439999919292
13670,CGI.escapeHTML,0.09275839623583604,7.074300000908806e-05
871,trec_html_escape,0.1202513889544029,1.962700000035511e-05
24498,sse_html_escape2,0.13652523245307335,0.00046776099999590315
17011,sse_html_escape,0.4050931791732719,0.0003026550000129191
32043,CGI.escapeHTML,0.31191800213565846,0.00040413899999691694
852,CGI.escapeHTML,0.2862058315200309,1.2658999992254394e-05
1800,trec_html_escape,0.9453146393040966,3.415700000175548e-05
26127,sse_html_escape,0.826444194595323,0.0006177199999939376
685,trec_html_escape,0.32388069773314765,1.6758000001004802e-05
32515,CGI.escapeHTML,0.6864113162871597,0.0006086829999958354
31508,CGI.escapeHTML,0.9144567382017611,0.0005601559999917072
30123,sse_html_escape2,0.7972071907062082,0.0005407989999923757
8962,sse_html_escape2,0.64610334492749,0.0001737649999995483
36990,trec_html_escape,0.5539749945064082,0.0006923469999975396
35391,sse_html_escape2,0.27251107008044795,0.0006659990000059679
9423,trec_html_escape,0.17778822189505017,0.00017756100000099195
30295,sse_html_escape,0.6512173423832196,0.0005998959999971021
21018,sse_html_escape,0.8819738542266159,0.0004335969999971212
5576,CGI.escapeHTML,0.20240729863590678,4.6131999994258877e-05
20317,sse_html_escape,0.8221991892314005,0.00044046300000388783
21752,sse_html_escape2,0.8639676597188612,0.0003586549999994304
30260,sse_html_escape,0.4710656703995817,0.0004736639999975978
15060,sse_html_escape,0.2639126443550829,0.00014249799998822255
20680,sse_html_escape2,0.6559495574789576,0.00037375699999131484
1004,sse_html_escape,0.5081322352275436,1.9715999997060862e-05
2888,sse_html_escape2,0.9102927989865787,4.780100000800758e-05
37390,sse_html_escape2,0.11363882202316211,0.0005494440000006762
20602,sse_html_escape2,0.5167797140862993,0.0003901619999879813
10480,trec_html_escape,0.7811598658598788,0.00017423700001018005
16263,CGI.escapeHTML,0.7429817566825261,0.0002716890000016292
36460,sse_html_escape,0.27259229424956866,0.00035789799999008665
23558,sse_html_escape,0.6928182051052117,0.00045220600000561717
7562,CGI.escapeHTML,0.39236618362355136,9.927900001116541e-05
25821,CGI.escapeHTML,0.43648663692416245,0.0003608290000016723
555,trec_html_escape,0.7211308164717442,1.218999999252901e-05
23911,CGI.escapeHTML,0.037694108417600014,6.051200000456447e-05
17316,trec_html_escape,0.2229993073832638,0.0002998049999973773
19398,trec_html_escape,0.004533395051838585,0.00029341999999132895
28337,CGI.escapeHTML,0.3580921702199622,0.0003415770000003704
17260,CGI.escapeHTML,0.1899706557254227,0.00012693400000785005
16986,sse_html_escape,0.3269939220571909,0.0001940559999979996
34215,trec_html_escape,0.8295064727293311,0.0005530379999925117
17774,sse_html_escape2,0.09107299148056847,0.00024081399999431596
37900,sse_html_escape,0.7777686587704532,0.0007506959999972196
31722,sse_html_escape2,0.1125707205416403,0.0005986590000048864
10128,sse_html_escape,0.6073989835037934,0.00023906099998782793
2593,CGI.escapeHTML,0.14031836645974816,2.321799999549512e-05
21400,sse_html_escape,0.22861532123110206,0.00022027999999352232
27994,trec_html_escape,0.0322289762070912,0.0005403899999976147
36465,sse_html_escape2,0.14764442515134346,0.0007125679999973045
27776,trec_html_escape,0.18321723317461258,0.0005656330000078924
485,sse_html_escape2,0.9973865946725651,1.2445000010075091e-05
35022,sse_html_escape2,0.6140119798606678,0.0007769740000043157
14029,sse_html_escape2,0.8848889240805772,0.0002784320000017715
